city_norm,item_id,month,forecasted_qty,actual_qty
agra,10000197,2025-10-01,62.713493,49.0
ahmedabad,10000197,2025-10-01,137.81125,158.0
ajmer,10000197,2025-10-01,8.940469,13.0
akola,10000197,2025-10-01,3.1267033,3.0
aligarh,10000197,2025-10-01,9.484323,24.0
alwar,10000197,2025-10-01,7.186589,4.0
ambala,10000197,2025-10-01,6.6810327,15.0
amravati,10000197,2025-10-01,3.2360046,6.0
amritsar,10000197,2025-10-01,68.92369,70.0
anand,10000197,2025-10-01,3.485945,2.0
ankleshwar,10000197,2025-10-01,6.381315,11.0
asansol,10000197,2025-10-01,2.9748113,4.0
aurangabad,10000197,2025-10-01,3.7018583,10.0
ayodhya,10000197,2025-10-01,4.9221115,7.0
baddi,10000197,2025-10-01,1.9015461,1.0
bahadurgarh,10000197,2025-10-01,17.458466,20.0
ballari,10000197,2025-10-01,2.8812094,2.0
barabanki,10000197,2025-10-01,5.07274,11.0
bardhaman,10000197,2025-10-01,2.3200321,2.0
bareilly,10000197,2025-10-01,25.530632,38.0
batala,10000197,2025-10-01,6.3822346,14.0
bathinda,10000197,2025-10-01,16.617002,16.0
begusarai,10000197,2025-10-01,2.9604943,6.0
belgaum,10000197,2025-10-01,3.0274084,4.0
bengaluru,10000197,2025-10-01,364.43692,347.0
berhampur,10000197,2025-10-01,3.2655835,3.0
bhagalpur,10000197,2025-10-01,3.7698197,6.0
bharuch,10000197,2025-10-01,2.8750017,1.0
bhavnagar,10000197,2025-10-01,3.0120013,1.0
bhimavaram,10000197,2025-10-01,3.8015065,3.0
bhiwadi,10000197,2025-10-01,10.556524,17.0
bhiwani,10000197,2025-10-01,3.3453708,5.0
bhopal,10000197,2025-10-01,49.235138,59.0
bhubaneswar,10000197,2025-10-01,11.06456,14.0
bikaner,10000197,2025-10-01,3.9719222,3.0
bokaro,10000197,2025-10-01,5.5020323,7.0
chandigarh,10000197,2025-10-01,86.32074,105.0
chandrapur,10000197,2025-10-01,2.9193542,2.0
chennai,10000197,2025-10-01,52.76205,75.0
chennai,10000197,2025-10-01,54.7163,75.0
coimbatore,10000197,2025-10-01,4.1391935,7.0
cuttack,10000197,2025-10-01,2.834071,2.0
darbhanga,10000197,2025-10-01,3.0331008,6.0
davanagere,10000197,2025-10-01,2.9604943,2.0
dehradun,10000197,2025-10-01,96.454666,94.0
delhi,10000197,2025-10-01,1981.5803,1637.0
deoria,10000197,2025-10-01,3.0331008,4.0
dhanbad,10000197,2025-10-01,9.712698,14.0
dharamshala,10000197,2025-10-01,3.0653708,2.0
dharwad,10000197,2025-10-01,2.9193542,1.0
durg,10000197,2025-10-01,3.508092,4.0
durgapur,10000197,2025-10-01,3.4349608,3.0
eluru,10000197,2025-10-01,2.8750017,3.0
faridabad,10000197,2025-10-01,154.95601,161.0
fatehpur,10000197,2025-10-01,2.962528,2.0
firozabad,10000197,2025-10-01,5.081638,3.0
