tcpl_plant_code,item_id,forecasted_qty,actual_qty
1135.0,10000197,60.229095,6.0
1135.0,10000295,2973.5198,2979.0
1135.0,10000296,290.38242,381.0
1135.0,10000867,2549.8965,2347.0
1135.0,10002610,3025.814,2575.0
1135.0,10004348,31.394299,4.0
1135.0,10004350,62.023376,4.0
1135.0,10004351,83.702644,10.0
1135.0,10004352,30.915888,6.0
1135.0,10004353,17.892359,2.0
1135.0,10005131,2245.8113,2432.0
1135.0,10005305,187.45456,169.0
1135.0,10005887,67.153114,97.0
1135.0,10005893,748.114,784.0
1135.0,10006105,1411.4183,1380.0
1135.0,10006205,262.16815,331.0
1135.0,10006207,620.2349,708.0
1135.0,10006611,23.872902,4.0
1135.0,10007027,5280.915,6861.0
1135.0,10007028,124.64091,70.0
1135.0,10007377,2430.359,2068.0
1135.0,10007924,1414.1111,1371.0
1135.0,10009040,2.4399498,3.0
1135.0,10011132,97.990135,124.0
1135.0,10015803,1.2805237,3.0
1135.0,10015807,1462.5353,1056.0
1135.0,10015808,926.2791,1000.0
1135.0,10037403,239.94023,190.0
1135.0,10037406,1378.9233,1198.0
1135.0,10037407,1656.7878,1602.0
1135.0,10062514,45.5324,86.0
1135.0,10065362,241.85016,184.0
1135.0,10073508,98.03619,70.0
1135.0,10073511,4.148488,5.0
1135.0,10073514,1254.5358,1203.0
1135.0,10073515,186.80666,186.0
1135.0,10074853,11.54807,1.0
1135.0,10106292,119.33754,133.0
1135.0,10110034,384.7761,340.0
1135.0,10113337,366.4735,364.0
1135.0,10140052,80.92966,10.0
1135.0,10144355,24.234993,46.0
1135.0,10144356,68.540535,59.0
1135.0,10147745,39.52188,216.0
1135.0,10156714,607.86255,526.0
1135.0,10159086,301.9287,411.0
1135.0,10159513,153.51909,196.0
1135.0,10159648,831.5134,573.0
1135.0,10159658,279.4655,298.0
1135.0,10159659,1235.792,820.0
1135.0,10159797,241.8564,229.0
1135.0,10159798,405.28873,427.0
1135.0,10159799,106.38021,95.0
1135.0,10160080,113.96846,101.0
1135.0,10160081,38.740723,34.0
1135.0,10160085,39.35223,11.0
1135.0,10160329,12.820244,1.0
1135.0,10165592,1675.1022,1767.0
1135.0,10179487,479.03036,700.0
1135.0,10179739,812.80237,910.0
1135.0,10246345,1141.3455,1374.0
1135.0,10246467,995.36487,1156.0
1135.0,10246630,10.748497,20.0
1135.0,10249409,401.4233,669.0
1135.0,10249452,90.88844,52.0
1135.0,10250406,7.584249,9.0
1137.0,10000197,116.127144,157.0
1137.0,10000295,549.9267,645.0
1137.0,10000296,126.708374,172.0
1137.0,10000867,628.8236,715.0
1137.0,10004348,90.640175,93.0
1137.0,10004351,219.807,257.0
1137.0,10004353,38.586597,43.0
1137.0,10005887,31.376608,43.0
1137.0,10005893,265.9969,294.0
1137.0,10006105,716.268,806.0
1137.0,10006205,7.3373446,5.0
1137.0,10006207,135.41724,142.0
1137.0,10006611,47.104164,51.0
1137.0,10007377,431.3195,428.0
1137.0,10007703,1486.7148,1587.0
1137.0,10011100,598.6468,730.0
1137.0,10011132,5.8376737,1.0
1137.0,10015805,1248.2637,1366.0
1137.0,10015807,1024.2698,1005.0
1137.0,10015808,733.52405,658.0
1137.0,10037403,96.48499,69.0
1137.0,10037406,624.9228,615.0
1137.0,10037407,515.5279,447.0
1137.0,10050190,281.15112,295.0
1137.0,10073508,7.077589,4.0
1137.0,10073514,438.86496,433.0
1137.0,10073515,57.405518,78.0
1137.0,10074853,32.649986,57.0
1137.0,10075045,583.859,622.0
1137.0,10075046,474.18646,551.0
1137.0,10110034,87.27349,73.0
1137.0,10113337,83.36539,69.0
1137.0,10135678,25.132725,6.0
1137.0,10140052,80.55636,88.0
1137.0,10145076,78.979034,76.0
1137.0,10145077,98.61165,108.0
1137.0,10156714,403.4961,332.0
1137.0,10156912,14.299652,16.0
1137.0,10159513,109.0079,125.0
1137.0,10159648,575.2222,335.0
1137.0,10159658,171.24284,176.0
1137.0,10159659,373.69333,274.0
1137.0,10159675,25.67112,4.0
1137.0,10159797,67.87952,62.0
1137.0,10159798,18.458996,11.0
1137.0,10159799,12.516556,15.0
1137.0,10160080,74.0884,62.0
1137.0,10160081,21.439693,25.0
1137.0,10160085,14.492045,2.0
1137.0,10165592,784.9324,779.0
1137.0,10179739,188.21751,224.0
1137.0,10185712,12.619232,24.0
1137.0,10246345,206.48903,306.0
1137.0,10246467,339.11462,443.0
1137.0,10249409,57.975925,207.0
1203.0,10000197,194.13776,210.0
1203.0,10000295,1339.5668,1421.0
1203.0,10000296,140.145,142.0
1203.0,10000867,1056.2817,1045.0
1203.0,10002610,1010.33484,961.0
1203.0,10003268,24.385063,20.0
1203.0,10004348,78.3083,94.0
1203.0,10004350,193.0075,163.0
1203.0,10004351,306.1685,329.0
