tcpl_plant_code,item_id,forecasted_qty,actual_qty
1135.0,10000197,80.745255,6.0
1135.0,10000295,2487.7373,2979.0
1135.0,10000296,284.06033,381.0
1135.0,10000867,2350.439,2347.0
1135.0,10002610,2672.9207,2575.0
1135.0,10004348,34.09279,4.0
1135.0,10004350,73.95528,4.0
1135.0,10004351,101.28717,10.0
1135.0,10004352,30.297913,6.0
1135.0,10004353,12.6990385,2.0
1135.0,10005131,2053.0547,2432.0
1135.0,10005305,158.3592,169.0
1135.0,10005887,55.74323,97.0
1135.0,10005893,617.51447,784.0
1135.0,10006105,1260.4858,1380.0
1135.0,10006205,214.99059,331.0
1135.0,10006207,567.559,708.0
1135.0,10006611,25.313505,4.0
1135.0,10007027,5209.485,6861.0
1135.0,10007028,276.89017,70.0
1135.0,10007377,1886.4282,2068.0
1135.0,10007924,1308.5132,1371.0
1135.0,10009040,0.0,3.0
1135.0,10011132,74.48579,124.0
1135.0,10015803,0.0,3.0
1135.0,10015807,1206.3286,1056.0
1135.0,10015808,779.4182,1000.0
1135.0,10037403,212.64417,190.0
1135.0,10037406,1122.1697,1198.0
1135.0,10037407,1437.9849,1602.0
1135.0,10062514,31.048645,86.0
1135.0,10065362,230.72198,184.0
1135.0,10073508,91.569725,70.0
1135.0,10073511,0.0,5.0
1135.0,10073514,1182.4048,1203.0
1135.0,10073515,149.36815,186.0
1135.0,10074853,2.8763769,1.0
1135.0,10106292,108.0477,133.0
1135.0,10110034,363.98883,340.0
1135.0,10113337,310.0158,364.0
1135.0,10140052,107.50481,10.0
1135.0,10144355,13.779801,46.0
1135.0,10144356,60.166958,59.0
1135.0,10147745,33.51177,216.0
1135.0,10156714,493.9486,526.0
1135.0,10159086,257.689,411.0
1135.0,10159513,137.32071,196.0
1135.0,10159648,728.24097,573.0
1135.0,10159658,227.5102,298.0
1135.0,10159659,1111.4922,820.0
1135.0,10159797,213.12653,229.0
1135.0,10159798,353.9369,427.0
1135.0,10159799,74.59172,95.0
1135.0,10160080,80.13107,101.0
1135.0,10160081,29.102535,34.0
1135.0,10160085,45.26929,11.0
1135.0,10160329,7.5183983,1.0
1135.0,10165592,1315.2454,1767.0
1135.0,10179487,415.1943,700.0
1135.0,10179739,712.7678,910.0
1135.0,10246345,912.79626,1374.0
1135.0,10246467,902.78894,1156.0
1135.0,10246630,4.854683,20.0
1137.0,10000197,95.195145,157.0
1137.0,10000295,498.02713,645.0
1137.0,10000296,101.462845,172.0
1137.0,10000867,510.38556,715.0
1137.0,10004348,64.969635,93.0
1137.0,10004351,185.79927,257.0
1137.0,10004353,24.241556,42.0
1137.0,10005887,20.828451,43.0
1137.0,10005893,232.64246,294.0
1137.0,10006105,535.118,806.0
1137.0,10006205,1.9330328,5.0
1137.0,10006207,103.72942,142.0
1137.0,10006611,31.734762,51.0
1137.0,10007377,353.73254,428.0
1137.0,10007703,1264.9716,1587.0
1137.0,10011100,505.90204,730.0
1137.0,10011132,0.14440191,1.0
1137.0,10015805,1180.7958,1366.0
1137.0,10015807,926.8627,1005.0
1137.0,10015808,673.40955,658.0
1137.0,10037403,62.607285,69.0
1137.0,10037406,568.97394,615.0
1137.0,10037407,440.22656,447.0
1137.0,10050190,224.17133,295.0
1137.0,10073514,408.89435,433.0
1137.0,10073515,38.83147,78.0
1137.0,10074853,16.353724,52.0
1137.0,10075045,519.89636,622.0
1137.0,10075046,418.36978,551.0
1137.0,10110034,69.9202,72.0
1137.0,10113337,50.6747,69.0
1137.0,10135678,6.791061,6.0
1137.0,10140052,67.85967,88.0
1137.0,10145076,56.96506,76.0
1137.0,10145077,70.67816,104.0
1137.0,10156714,338.23645,332.0
1137.0,10156912,6.8347483,14.0
1137.0,10159513,82.50813,124.0
1137.0,10159648,459.31622,335.0
1137.0,10159658,125.93018,176.0
1137.0,10159659,326.7855,274.0
1137.0,10159675,22.49784,4.0
1137.0,10159797,47.437107,62.0
1137.0,10159798,9.847219,11.0
