,0
0,55.44023
1,137.5442
2,-0.8689559
3,10.686086
4,6.6450315
5,13.075426
6,9.624198
7,12.605158
8,2.838386
9,80.56784
10,4.6879425
11,8.953278
12,5.4407187
13,7.426081
14,8.247098
15,3.392701
16,19.140554
17,2.507831
18,5.1078734
19,6.9132433
20,28.784164
21,9.879381
22,14.570646
23,4.621489
24,4.6973453
25,270.409
26,4.554291
27,5.176146
28,2.8518703
29,4.6726236
30,3.347755
31,12.946841
32,3.7264242
33,58.283493
34,13.374651
35,1.8517793
36,-0.88252836
37,-0.88252836
38,7.310527
39,-0.88252836
40,8.2052555
41,97.23637
42,3.6071544
43,65.2029
44,5.4553914
45,5.923043
46,5.2459307
47,2.8318062
48,85.661766
49,1705.9952
50,0.6925554
51,4.5885525
52,10.991081
53,3.3949876
54,2.9835508
55,4.6562815
56,5.6828976
57,2.365223
58,0.9076693
59,139.777
60,2.3398173
61,5.4561067
62,11.383916
63,5.9851727
64,5.092038
65,219.24126
66,5.192263
67,35.12645
68,3.170934
69,5.4797077
70,510.48163
71,22.087345
72,17.407536
73,16.154974
74,6.0562315
75,4.162
76,-0.88252836
77,18.815903
78,4.9958487
79,3.1236577
80,18.46833
81,10.701582
82,5.0099597
83,2.9308867
84,221.82794
85,55.750103
86,17.78448
87,119.13671
88,95.901474
89,6.7132
90,75.275185
91,2.5852237
92,23.001266
93,2.2999291
94,14.369101
95,2.5271409
96,10.036374
97,0.6925554
98,7.1831055
99,5.1555476
100,3.3878355
101,106.97571
102,5.582075
103,26.528313
104,-0.88252836
105,4.4560223
106,5.96639
107,34.319363
108,3.0083156
109,5.5741005
110,216.63792
111,16.395632
112,2.3031611
113,2.322756
114,3.087817
115,7.724108
116,7.625308
117,4.043593
118,3.2929995
119,242.9272
120,123.89468
121,0.6925554
122,6.631068
123,5.302425
124,2.5606797
125,20.182032
126,46.104034
127,2.7042894
128,3.6741905
129,6.953738
130,73.2247
131,13.744116
132,2.9102166
133,25.529156
134,9.277259
135,11.614217
136,9.360109
137,6.715469
138,21.944551
139,2.0349205
140,2.2562585
141,3.522202
142,3.250108
143,524.6279
144,5.4930034
145,41.612347
146,27.931486
147,13.147646
148,29.199562
149,59.204437
150,9.392617
151,43.489174
152,204.14114
153,3.5586042
154,4.1560946
155,7.443216
156,32.703697
157,5.3706245
158,13.694903
159,7.6191754
160,5.7451735
161,40.93935
162,-0.92502046
163,4.003223
164,6.0543337
165,10.740169
166,25.906971
167,11.532424
168,7.9081655
169,11.533313
170,4.82285
171,4.1214166
172,2.3025742
173,5.050008
174,4.3231716
175,3.9262662
176,10.154742
177,8.992795
178,4.4089665
179,3.1763027
180,3.9270983
181,32.046513
182,9.4513
183,6.2024717
184,30.020317
185,2.7542706
186,2.107439
